,name,date of birth,biographical information,id
2694,Ernst Sommerbrodt,1851-03-30,"Mitglied des Kgl. Pädagogischen Seminars in Breslau (1875 - 1876); Hilfslehrer am Kgl. Gymnasium zu Celle (1876 - 1877); Hilfslehrer, später ordentl. Lehrer am Kgl. Kaiser Wilhelms-Gymnasium zu Hannover (1877 - 1890). Direktor am Kgl. Gymnasium zu Lauban (1890 ff)",https://d-nb.info/gnd/101584024
2695,Wilhelm Kantorowicz,1850,Spirituosenfabrikant; Stadtrat in Posen 1873-1881; Ältester der Berliner Kaufmannschaft,https://d-nb.info/gnd/101638035
2696,Hans von Dadelsen,1852-03-23,,https://d-nb.info/gnd/101734352
2697,Raphaël Casanova,1859-01-17,,https://d-nb.info/gnd/1028217889
2698,Louis-Érasme Voisenet,1856-04-26,,https://d-nb.info/gnd/1028220707
2699,Lucien-Alexandre Viron,1855-01-19,,https://d-nb.info/gnd/1028221681
2700,Charles-Émile Callais,1856-07-10,,https://d-nb.info/gnd/1028221924
2701,Artur Joost,1854-06-13,,https://d-nb.info/gnd/1026809150
2702,Hermann Klang,1857-09-24,,https://d-nb.info/gnd/1026809959
2703,George R. Bodmer,1853,,https://d-nb.info/gnd/101334672
2704,G. Verdié,1859-09-01,Geburtsort: Vazerac (Tarn-et-Garonne),https://d-nb.info/gnd/1026867606
2705,Fedor Reichel,1859-12-13,,https://d-nb.info/gnd/102686853X
2706,Wilhelm A. Klingender,1853,Major im Generalstab,https://d-nb.info/gnd/102504334
2707,Emil Theissen,1856-10-10,,https://d-nb.info/gnd/1018036172
2708,Wilhelm Hellmann,1858-09-12,"Lehrbefähigung für die Fächer Mathematik, Physik, Mineralogie, Botanik und Zoologie",https://d-nb.info/gnd/1018202307
2709,Pietro Motti,1854,,https://d-nb.info/gnd/106906232
2710,John Henry Brown,1859,amerikan. Schriftsteller,https://d-nb.info/gnd/172612799
2711,Karl Ernst,1857-10-14,,https://d-nb.info/gnd/1026344034
2712,Karl Seyfarth,1855-09-01,"Kössler, DIPF/BBF/Archiv",https://d-nb.info/gnd/102601963X
2713,Oskar Corsenn,1858,1886-1890: Leiter des Alumnats des Klosters Loccum in Hameln,https://d-nb.info/gnd/1026035309
2714,Ludwig Abt,1851-11-29,"Kössler, DIPF/BBF/Archiv",https://d-nb.info/gnd/1026090342
2715,August Bähre,1859-12-17,Trat am 01.04.1919 in den Ruhestand.,https://d-nb.info/gnd/1025555759
2716,Friedrich Widder,1856-02-10,,https://d-nb.info/gnd/1025586948
2717,Jan Gustav de Vries,1850,,https://d-nb.info/gnd/1025611187
2718,E. G. Otto Müller,1857,"Breslau, Univ., Phil. Diss., 1886",https://d-nb.info/gnd/1025612663
2719,Otto Utescher,1855-04-26,Professor,https://d-nb.info/gnd/104773821X
2720,Karl Wetzell,1851,,https://d-nb.info/gnd/1025858611
2721,Wilhelm Lahm,1856-12-14,,https://d-nb.info/gnd/1025859553
2722,Alfred Schönherr,1856-06-29,,https://d-nb.info/gnd/102587191X
2723,Bernhard Maydorn,1859-02-04,,https://d-nb.info/gnd/1025907477
2724,Otto Geyer,1856-03-23,,https://d-nb.info/gnd/1025910567
2725,Ernst Raab,1859-02-21,,https://d-nb.info/gnd/1025912063
2726,Oskar Herrmann,1858-03-22,Lehrer für Mathematik am Realgymnasium zu Leipzig.,https://d-nb.info/gnd/1025912543
2727,Émile Bettoux,1855-01-24,,https://d-nb.info/gnd/102520655X
2728,August Braam,1851-04-03,DIPF/BBF/Archiv,https://d-nb.info/gnd/1025238125
2729,Nikolaj I. Bulyčov,1852,,https://d-nb.info/gnd/104308664
2730,Louis Glatzel,1853-05-10,Trat am 01.04.1919 in den Ruhestand.,https://d-nb.info/gnd/1025727010
2731,Karl Kockerols,1857,,https://d-nb.info/gnd/1025748263
2732,Adolf Flöckher,1854-08-24,"tätig am Königl. Andreas-Reaggymnasium zu Hildesheim, 1919 in Ruhestand getreten",https://d-nb.info/gnd/1025312309
2733,Gustav Bruno Theodor Schmerler,1857,,https://d-nb.info/gnd/1049969847
2734,Herbert W. Lush-Wilson,1850,,https://d-nb.info/gnd/10236012X
2735,Otto Menges,1858-12-11,"Studium der neureren Sprachen an den Universitäten Berlin und Greifswald; Lehrbefähigung für die Fächer Englisch, Französisch, Geschichte, Geographie und Latein; Gymnasialprofessor",https://d-nb.info/gnd/1025401719
2736,Paul Regell,1855-03-08,,https://d-nb.info/gnd/1025449215
2737,Gestur Jóhannsson,1850,,https://d-nb.info/gnd/1051922437
2738,Friedrich Wertsch,1854,Am 01.04.1906 in den Ruhestand getreten,https://d-nb.info/gnd/1030210586
2739,Friedrich Hoffmann,1853,,https://d-nb.info/gnd/1051926165
2740,Paul Martin,1850-11-11,,https://d-nb.info/gnd/1030230943
2741,Bruno Rhodius,1855-01-10,,https://d-nb.info/gnd/1030236747
2742,Magnus Woisin,1856,"Dt. Theologe, Pädagoge; Pastor &lt;ev.-luth.&gt;, Woldegk &lt;Wirkungsort&gt;, Verf. von Mecklenburgica",https://d-nb.info/gnd/1051944228
2743,Otto Waldästel,1857-02-27,,https://d-nb.info/gnd/1051944694
2744,Paul Schulze,1859-07-30,Am 01.10.1924 in den Ruhestand getreten,https://d-nb.info/gnd/1030274355
2745,Robert Schütte,1859-11-24,,https://d-nb.info/gnd/1030295379
2746,Carl Theodore Heisel,1852,,https://d-nb.info/gnd/1051983185
2747,Frederick A. Remley,1858-12-11,"Teilhaber der Firma Remley & Remley in Iowa City, Iowa, 1884 - 1887",https://d-nb.info/gnd/1052026141
2748,Ludwig Stünkel,1851-02-11,Professor am Lyceum in Metz.,https://d-nb.info/gnd/1027879551
2749,Joseph Stöwer,1859,"Lehrbefähigung für die Fächer Deutsch, Latein, Griechisch und philosophische Propädeutik",https://d-nb.info/gnd/1027955312
2750,Eugène Beluze,1858-12-22,,https://d-nb.info/gnd/1027957455
2751,Theodor Wohlfahrt,1850-10-06,Gymnasiallehrer,https://d-nb.info/gnd/1027978371
2752,August Moosmair,1851,,https://d-nb.info/gnd/103925953
2753,Hans-Jürgen Euler,1858-12-14,,https://d-nb.info/gnd/1031180249
2754,... Poirier de Narçay,1859-03-27,,https://d-nb.info/gnd/1031195599
2755,Louis H. Taché,1859,,https://d-nb.info/gnd/17307460X
2756,Gottfried Alexander Viktor Kottwitz von Kortschak,1857,,https://d-nb.info/gnd/17367206X
2757,Otto Schmidt,1857,,https://d-nb.info/gnd/173678866
2758,George Heinrich von Wittken,1852,Preußischer Generalleutnant,https://d-nb.info/gnd/1031661883
2759,Christian Knappe,1852-11-07,"Professor seit 1897, am 1.4.1921 in den Ruhestand getreten.",https://d-nb.info/gnd/1031678158
2760,Wilhelm Hastedt,1857,,https://d-nb.info/gnd/1031725180
2761,Adolf von Griesheim,1857-07-31,1882: im Physiologischen Laboratorium in Bonn,https://d-nb.info/gnd/1031732853
2762,Ilja Ostrovskij,1855,"russischer Esperantist und Arzt in Jalta (Krim), Hrsg. der ersten Esperanto-russischen Zeitschrift in Englisch, 1905 bis 1910 war er Mitglied im Sprachausschuss",https://d-nb.info/gnd/1031739947
2763,Johann Karl Hermann von Reitzenstein,1851,,https://d-nb.info/gnd/101144830
2764,Carl Weltzien,1852-04-15,,https://d-nb.info/gnd/10135021X
2765,Wilhelm König,1851,,https://d-nb.info/gnd/101436823
2766,Wilhelm Votsch,1851-04-17,Prof. in Magdeburg,https://d-nb.info/gnd/10135567X
2767,Justus Budde,1853,Dt. Staatsrat und Bankdirektor,https://d-nb.info/gnd/101873034
2768,Richard Seehaussen,1858-11-25,,https://d-nb.info/gnd/101878737
2769,Viktor Schlonski,1859-05-15,,https://d-nb.info/gnd/1032202807
2770,Martin Klein,1853-10-06,Am 1.4.1919 in den Ruhestand getreten.,https://d-nb.info/gnd/1032210427
2771,Georg Wilhelm Keferstein,1857-02-27,,https://d-nb.info/gnd/1032266805
2772,Reinhold Kirchhöfer,1859-01-20,,https://d-nb.info/gnd/102094675
2773,Carl Kaulen,1850-01-30,,https://d-nb.info/gnd/1032280123
2774,C. Predari,1853,Senatspräsident des Reichsgericht; Reichsgerichtsrat,https://d-nb.info/gnd/102106606
2775,Sydney Edward Williams,1850,,https://d-nb.info/gnd/102130329
2776,Heinrich Dörge,1857-12-22,"Lehrbefähigung für die Fächer Mathematik, Botanik, Zoologie, Physik und Geographie; Promotion zum Dr. phil. am 3. März 1886 in Heidelberg",https://d-nb.info/gnd/1032352191
2777,Élie-D.-E Nicoulau,1859-11-28,,https://d-nb.info/gnd/1059897008
2778,Franz Fritsche,1855,,https://d-nb.info/gnd/1031496181
2779,August Oertel,1852-03-20,,https://d-nb.info/gnd/103930620
2780,Wilhelm Werner,1858-08-14,,https://d-nb.info/gnd/1032090065
2781,Joachim Kornalewski,1850-09-15,,https://d-nb.info/gnd/1032097566
2782,Gustav Ploetz,1851,"Phil. Diss. Halle/S., 1874, aus Lübeck",https://d-nb.info/gnd/101738870
2783,Paul Rummel,1858-06-28,"Professor seit 1906, am 1.4.1921 in den Ruhestand getreten.",https://d-nb.info/gnd/1032140941
2784,August Brachmann,1859-09-09,,https://d-nb.info/gnd/1032141190
2785,Ernst Breitfeld,1853-04-26,,https://d-nb.info/gnd/1030427313
2786,Emiel Callant,1855,,https://d-nb.info/gnd/173561950
2787,F. H. Bergen,1852,,https://d-nb.info/gnd/102433208
2788,Hermann Boedeker,1858-07-21,"Studium der Chemie, Promotion 1882 in Göttingen",https://d-nb.info/gnd/1066326053
2789,Walther Wolff,1856,"Geboren in Elberfeld, promovierte 1879 in Berlin",https://d-nb.info/gnd/1066339082
2790,Karl Ulrich Mamroth,1859-02-06,,https://d-nb.info/gnd/103060729X
2791,Antonij Adamovič Cholodeckij,1855,,https://d-nb.info/gnd/106547573X
2792,Karl Ludwig Gotthard Sander,1859-03-09,1904-1910 Sekretär der Deutschen Kolonialgesellschaft,https://d-nb.info/gnd/1065632339
2793,Vittorio Capetti,1854,,https://d-nb.info/gnd/101757530
2794,Albrecht Schmidt,1858-02-21,,https://d-nb.info/gnd/101941796X
2795,Karl Hermann Ohly,1859,,https://d-nb.info/gnd/101765223
2796,Joseph Zingel,1859,Chemiker,https://d-nb.info/gnd/101856873
2797,Gerhard Schneege,1857-09-24,"Studierte in Breslau Philologie, Geschichte und Deutsch",https://d-nb.info/gnd/101973640
2798,Jacques-Antoine Genestoux,1859-09-12,,https://d-nb.info/gnd/1028280394
2799,Max Grohmann,1852,,https://d-nb.info/gnd/1028282583
2800,Heinrich Adolf Reussner,1859,dt. Philologe und Lehrer; Diss. Leipzig 1887,https://d-nb.info/gnd/1065861478
2801,Wilhelm Petri,1856,"Geboren in Koblenz, promovierte in Göttingen",https://d-nb.info/gnd/1065935161
2802,Eugène Ménager,1856-10-14,,https://d-nb.info/gnd/1028349009
2803,Egon Huckert,1852-06-19,Trat zm 01.10.1919 in Ruhestand.,https://d-nb.info/gnd/102839800X
2804,Wilhelm Flemming,1854-01-14,,https://d-nb.info/gnd/1028401914
2805,Heinrich Thomae,1854-09-02,,https://d-nb.info/gnd/173582966
2806,Carl Hunger,1852,,https://d-nb.info/gnd/173583032
2807,Karl zur Nieden,1859-06-05,,https://d-nb.info/gnd/1017246505
2808,Oswald Herold,1854-02-22,,https://d-nb.info/gnd/1028645635
2809,Eugène-A. Caravias,1859-12-16,,https://d-nb.info/gnd/1028647344
2810,Charles Malibran,1855-08-23,,https://d-nb.info/gnd/1028647468
2811,Henri Hervé de Lavaur,1856-04-01,,https://d-nb.info/gnd/1028647883
2812,Franz Berger,1858,"Geboren in Wien, promovierte 1880 in Berlin",https://d-nb.info/gnd/1066805997
2813,Marc Chambor,1856-04-25,,https://d-nb.info/gnd/1028745621
2814,Henri Raimond Chatellier,1855-06-05,,https://d-nb.info/gnd/1028745702
2815,Hugo Kaatz,1858,Übersetzer,https://d-nb.info/gnd/102289387
2816,Raphaël Filloux,1858-12-23,,https://d-nb.info/gnd/1028782500
2817,Albert Brégeat,1858-10-17,,https://d-nb.info/gnd/1028782802
2818,Frédéric-Ferdinand Chochon-Latouche,1858-11-23,,https://d-nb.info/gnd/1028783310
2819,Otto Ziller,1856,,https://d-nb.info/gnd/1031776338
2820,Friedrich Schulz,1857-09-29,,https://d-nb.info/gnd/1031777121
2821,Heinrich Heise,1853-10-27,,https://d-nb.info/gnd/1066494576
2822,Louis Tourneux,1858-05-29,,https://d-nb.info/gnd/1028901232
2823,F. E. Mougenc de Saint-Avid,1857-01-30,,https://d-nb.info/gnd/1028901763
2824,Panagiotis Terpandros,1853-09-14,,https://d-nb.info/gnd/1028902611
2825,Jules Barancy,1855-06-14,,https://d-nb.info/gnd/1028904347
2826,Oskar Knuth,1850-12-01,Studierte in Leipzig und Berlin Philologie und Theologie,https://d-nb.info/gnd/1031839151
2827,Ernst Remin,1853,"Dt. Schriftsteller; seit 1882 Redakteur der dt. Literaturzeitschrift ""Deutsche Dichterhalle""",https://d-nb.info/gnd/1043192050
2828,Wilhelm Großmann,1853-05-13,,https://d-nb.info/gnd/1031841741
2829,Carl Schultess,1856,,https://d-nb.info/gnd/102065454
2830,Moritz Haas,1857-03-03,,https://d-nb.info/gnd/1043268669
2831,Bernhard Lorenz,1855-07-28,Studierte in Leipzig Naturwissenschaften,https://d-nb.info/gnd/1043280693
2832,Alphonse Lemarignier,1854-10-25,,https://d-nb.info/gnd/1029075840
2833,Louis Duchastelet,1858-05-29,,https://d-nb.info/gnd/1029076057
2834,Victor-Félix Quinqueton,1856-05-24,,https://d-nb.info/gnd/1029076847
2835,Émilien Bourasseau,1854-12-13,,https://d-nb.info/gnd/1029077436
2836,Damien Surjus,1855-03-10,,https://d-nb.info/gnd/1064986633
2837,Hermann Woltmann,1859-03-02,,https://d-nb.info/gnd/1029565821
2838,Charles H. Tutton,1851,,https://d-nb.info/gnd/103030520X
2839,Ludwig Bauer,1855,"Studienlehrer am alten Gymnasium Regensburg, geb. bei Bayreuth",https://d-nb.info/gnd/1029593876
2840,Paul von Boltenstern,1851-09-06,,https://d-nb.info/gnd/1025178017
2841,Ernst Zeitschel,1854-12-14,,https://d-nb.info/gnd/1029609179
2842,Robert Schild,1857-04-28,1.10.1914 pensioniert,https://d-nb.info/gnd/1029620695
2843,Wilhelm Schumann,1857-02-10,,https://d-nb.info/gnd/1029675384
2844,Richard Pietsch,1859-04-16,,https://d-nb.info/gnd/1030443122
2845,Henrik Daniel Arfvidsson,1856,,https://d-nb.info/gnd/1058149776
2846,Ernst Grünbaum,1853-03-23,,https://d-nb.info/gnd/1046024388
2847,Max Guido Hase,1851-03-04,,https://d-nb.info/gnd/1046030450
2848,Hugo Saltzmann,1855-04-19,Studierte von 1874 an die neueren Sprachen,https://d-nb.info/gnd/1030129231
2849,Rudolf Schilling,1850-11-22,,https://d-nb.info/gnd/104458839X
2850,Ernst Boedeker,1858-05-02,,https://d-nb.info/gnd/1058227467
2851,Karl Lehmann,1859,"Promotion 1885, Univ. Halle-Wittenberg",https://d-nb.info/gnd/1029497427
2852,Hubert Welter,1859-10-25,,https://d-nb.info/gnd/1044731567
2853,Basilius Antoniades,1850-08-06,"Studium in Göttingen (1879/80), Heidelberg (1880/81), Tübingen, Aufenthalte in Schweiz, Frankreich, England, Belgien, Deutschland",https://d-nb.info/gnd/1044768886
2854,Cornelius Neubauer,1857,"Chefredakteur des ""Grundeigentum""",https://d-nb.info/gnd/1044772425
2855,Gustav Ramme,1854-02-25,"Lehrbefähigung für die Fächer Chemie, Mineralogie, Zoologie, Botanik, Mathematik und Französisch; 1899: Oberlehrer am Friedrichs-Werderschen Gymnasium zu Berlin",https://d-nb.info/gnd/1044773553
2856,Mohamed Ben Amor,1859-11-13,,https://d-nb.info/gnd/1059558440
2857,Jules Motel,1858-01-30,,https://d-nb.info/gnd/1059597268
2858,Franz Gierth,1857-09-18,,https://d-nb.info/gnd/1031573925
2859,Paul Jabusch,1852-04-01,"Lehrer in Celle (1876 - 1884), Oberlehrer am Kgl. Gymnasium zu Clausthal (1884 - 1899) und am Kgl. Ulrichsgymnasium zu Norden (1899 ff). Am 1.4.1919 in den Ruhestand getreten",https://d-nb.info/gnd/1029270813
2860,Louis-Marie-Alexis Pédrono,1859-03-17,"Paris, Univ., Diss., 1885",https://d-nb.info/gnd/1029300275
2861,Reinhard Koehne,1854-01-10,,https://d-nb.info/gnd/1045000418
2862,Paul-Eugène Lanchamp,1858-08-04,,https://d-nb.info/gnd/1028512457
2863,Damas Cloez,1853-01-26,,https://d-nb.info/gnd/1028512945
2864,Anicet-Basile Wins,1855-08-09,,https://d-nb.info/gnd/1028516061
2865,Odillon Fouque,1857-09-21,,https://d-nb.info/gnd/1028517289
2866,Henri Mordagne,1859-04-03,,https://d-nb.info/gnd/102855902X
2867,Johann Stilp,1855,,https://d-nb.info/gnd/1044485612
2868,Carl Loeb,1850-01-02,,https://d-nb.info/gnd/1044533498
2869,Paul Preibisch,1851,,https://d-nb.info/gnd/1061158128
2870,Albert Sacreste,1857-01-21,,https://d-nb.info/gnd/1028626258
2871,Georg Müller,1851-01-06,"Studium der Geschichte, der Germanistik und der Philosophie in Leipzig",https://d-nb.info/gnd/1019603895
2872,Gerhard Franz,1851-06-05,Lehrer für Latein und Französisch,https://d-nb.info/gnd/1019604948
2873,Joseph Mueller,1855,,https://d-nb.info/gnd/104457173X
2874,Otto Roloff,1856-03-11,,https://d-nb.info/gnd/1031288961
2875,Ferdinand Rösiger,1853-03-24,Gymnasialprofessor in Heidelberg; Direktor des Gymnasiums in Bruchsal,https://d-nb.info/gnd/1019661437
2876,Franz Alois Meidel,1856-10-28,,https://d-nb.info/gnd/1031958649
2877,Otto Wiegand,1854-10-16,,https://d-nb.info/gnd/1044085932
2878,Ernst Hoyer,1859-08-27,,https://d-nb.info/gnd/1019715960
2879,Hermann Schroeder,1856-03-04,,https://d-nb.info/gnd/1044100370
2880,Melchior Willim,1855-08-25,,https://d-nb.info/gnd/104411729X
2881,August Winkler,1859-08-20,,https://d-nb.info/gnd/1044131764
2882,Maurice Marais,1852,,https://d-nb.info/gnd/106027678X
2883,Karl Schiewelbein,1855-01-09,"Lehrbefähigung für die Fächer Französisch, Englisch, Philosophie, Pädagogik und Geschichte",https://d-nb.info/gnd/102477788X
2884,Rudolf Hecht,1858-11-03,Promotion zum Dr. phil. am 13.04.1882 in Königsberg; Lehrbefähigung für die Fächer Latein und Griechisch,https://d-nb.info/gnd/1024780430
2885,Hans Schirmeister,1851-07-13,"Studium der Klassischen und deutschen Philologie und der Geographie in Greifswald und Göttingen; Lehrbefähigung für die Fächer Griechisch, Latein, Deutsch, Geographie und Geschichte",https://d-nb.info/gnd/1032137428
2886,Christian Hoffer,1851-10-15,,https://d-nb.info/gnd/1044270047
2887,David Sidersky,1858,"Chemiker (""ingénieur-chimiste""); Amateur-Orientalist/-Wissenschaftshistoriker (schrieb z.B. über alte oriental. Astronomie, Mathematik und Chronologie); konnte kein Arabisch (schrieb dennoch über islamische Legenden); ""membre de la Société asiatique""",https://d-nb.info/gnd/1024822370
2888,Carl Schaer,1856,,https://d-nb.info/gnd/1032588497
2889,Max Grundmann,1859-09-19,"Professor seit 1906, am 1.5.1924 in den Ruhestand getreten.",https://d-nb.info/gnd/1032194340
2890,Julius Weise,1859-01-04,Trat am 01.04.1924 in den Ruhestand.,https://d-nb.info/gnd/1024866807
2891,Theodor Beck,1852-09-16,,https://d-nb.info/gnd/1060422034
2892,John Frederick Morse,1856-09-12,,https://d-nb.info/gnd/1032683724
2893,Stephanos Kartulis,1852-10-09,,https://d-nb.info/gnd/1032266686
2894,Paul Guiard,1852,,https://d-nb.info/gnd/1024911705
2895,Oswald Faulde,1856-04-05,,https://d-nb.info/gnd/1032277912
2896,Paul Keller,1857-09-07,,https://d-nb.info/gnd/1032280042
2897,August Krau,1854-05-21,,https://d-nb.info/gnd/1032324260
2898,Viktor Steudel,1859-09-26,,https://d-nb.info/gnd/1032751991
2899,Anton Funck,1854-02-19,,https://d-nb.info/gnd/1023818825
2900,Georges Falkenberg,1854,,https://d-nb.info/gnd/1023821338
2901,Paul Kaiser,1857-04-20,"Professor seit 1901, am 1.5.1909 in den Ruhestand getreten.",https://d-nb.info/gnd/1033649384
2902,Viktor Hoffmann,1856-02-06,"geboren in Sobotka (Kreis Pleschen); Studium der Klassischen Philologie in Berlin, Breslau und Halle; Promotion zum Dr. phil. am 28. Februar 1880 in Halle; er erhielt den 17. Dezember 1901 den Charakter als Professor und am 12. Februar 1902 den Rang der Räte 4. Klasse.",https://d-nb.info/gnd/1033650951
2903,Paul Blume,1857-02-07,,https://d-nb.info/gnd/1045392456
2904,Johannes Bennewitz,1855,dt. Philologe; Diss. Halle 1879,https://d-nb.info/gnd/1033666785
2905,B. Karlin,1856,,https://d-nb.info/gnd/1033676721
2906,Emil Bochynek,1852-04-05,,https://d-nb.info/gnd/1045406686
2907,Wilhelm Bötjer,1853-11-04,,https://d-nb.info/gnd/1045407518
2908,Ewald Brandt,1856-11-10,,https://d-nb.info/gnd/104546256X
2909,Josef Schmitzberger,1851,,https://d-nb.info/gnd/1045499781
2910,Justus von Destinon,1850-10-25,,https://d-nb.info/gnd/1023899884
2911,Félix Morellet,1855-06-21,,https://d-nb.info/gnd/103143609X
2912,Emil Gottschau,1852,,https://d-nb.info/gnd/1031448780
2913,José Guillermo Curbelo,1856-08-22,,https://d-nb.info/gnd/1045566241
2914,Bernhard Schmeier,1856-12-06,,https://d-nb.info/gnd/1031456333
2915,Gustav von der Crone,1856-01-21,,https://d-nb.info/gnd/104558178X
2916,Georg Lenz,1858-11-29,,https://d-nb.info/gnd/1033761818
2917,Gustav Rudolph,1855,dt. Philologe und Gymnasiallehrer; Diss. Halle-Wittenberg 1885,https://d-nb.info/gnd/1045617636
2918,Ernst Steinvorth,1852-04-04,,https://d-nb.info/gnd/1030346542
2919,Charles-Edward Cormack,1851-01-24,,https://d-nb.info/gnd/1023545152
2920,Georges Forgeot,1859-01-27,,https://d-nb.info/gnd/1023545632
2921,Albrecht Fischer,1850-07-09,,https://d-nb.info/gnd/1045655856
2922,Hans Luther,1857-09-03,,https://d-nb.info/gnd/1023550466
2923,Heinrich Persuhn,1851-03-03,,https://d-nb.info/gnd/1034824457
2924,Paul Sprockhoff,1857,"Geheimer Rechnungs-Revisor beim Rechnungshof des Deutschen Reiches, Mitglied der Loge Teutonia zur Weisheit Potsdam seit 1893, dort Protokollführer",https://d-nb.info/gnd/1061066851
2925,Max Stadthagen,1850-02-28,,https://d-nb.info/gnd/1030389160
2926,Eduard Knoch,1854-06-18,,https://d-nb.info/gnd/1023565064
2927,Wilhelm Kind,1856,,https://d-nb.info/gnd/1034875523
2928,Friedrich Knigge,1859-12-24,,https://d-nb.info/gnd/1023578220
2929,Ricardo Fuertes,1854,,https://d-nb.info/gnd/1045740500
2930,Gotthard Tetzlaff,1857-05-05,"Studium der Mathematik, Physik in Berlin, anschließend Studium der Chemie und Naturwissenschaften in Halle; Promotion zum Dr. phil. am 4. August 1881; Lehrbefähigung für die Fächer Zoologie, Botanik, Mineralogie, Chemie, Mathematik und Physik",https://d-nb.info/gnd/1035607573
2931,Anna Ausfeld,1857-03-23,Dt. Pädagogin und Schriftstellerin; Urenkelin von Christian Gotthilf Salzmann,https://d-nb.info/gnd/1035607891
